"","notGini","giniMod"
"22137",0.196556881070137,0.215472012758255
"22138",0.582276582717896,0.585045039653778
"22139",0.429189831018448,0.430947780609131
"22140",0.73438948392868,0.542468070983887
"22141",0.646530568599701,0.681046187877655
"22142",0.0584677904844284,0.0629954636096954
"22143",0.765369117259979,0.817869782447815
"22144",0.838076293468475,0.912240386009216
"22145",0.811707377433777,0.817677736282349
"22146",0.429189831018448,0.430947780609131
"22147",0.332751780748367,0.320270359516144
"22148",0.290765225887299,0.224076867103577
"22149",0.241733253002167,0.234066724777222
"22150",0.000891722913365811,0.000523225287906826
"22151",0.113456442952156,0.098655141890049
"22152",0.0922561213374138,0.0786320865154266
"22153",0.429189831018448,0.430947780609131
"22154",0.429189831018448,0.430947780609131
"22155",0.243275880813599,0.249489307403564
"22156",0.85121488571167,0.884853184223175
"22157",0.490965902805328,0.476643323898315
"22158",0.0922561213374138,0.0786320865154266
"22159",0.429189831018448,0.430947780609131
"22160",0.0179963279515505,0.0301115792244673
"22161",0.623454809188843,0.617748141288757
"22162",0.940525054931641,0.947746455669403
"22163",0.0880466103553772,0.155702397227287
"22164",0.568751394748688,0.539800345897675
"22165",0.640405416488647,0.606287658214569
"22166",0.0416770838201046,0.0317222364246845
"22167",0.00176254578400403,0.000497022527270019
"22168",0.55891615152359,0.56278520822525
"22169",0.999979376792908,0.999965906143188
"22170",0.996100187301636,0.972541153430939
"22171",0.429189831018448,0.430947780609131
"22172",0.429189831018448,0.430947780609131
"22173",0.000560767948627472,0.000176930450834334
"22174",0.429189831018448,0.430947780609131
"22175",0.574184417724609,0.531823515892029
"22176",0.196556881070137,0.215472012758255
"22177",0.635735929012299,0.635582089424133
"22178",0.828375279903412,0.831813991069794
"22179",0.429189831018448,0.430947780609131
"22180",0.913161337375641,0.907795608043671
"22181",0.637028574943542,0.603303372859955
"22182",0.429189831018448,0.430947780609131
"22183",0.241733253002167,0.234066724777222
"22184",0.429189831018448,0.430947780609131
"22185",0.791127562522888,0.730004191398621
"22186",0.429189831018448,0.430947780609131
"22187",0.117950081825256,0.121899716556072
"22188",0.429189831018448,0.430947780609131
"22189",0.429189831018448,0.430947780609131
"22190",0.55891615152359,0.56278520822525
"22191",0.429189831018448,0.430947780609131
"22192",0.55388879776001,0.562454700469971
"22193",0.379156619310379,0.238275855779648
"22194",0.811707377433777,0.817677736282349
"22195",0.429189831018448,0.430947780609131
"22196",0.429189831018448,0.430947780609131
"22197",0.241733253002167,0.234066724777222
"22198",0.749977767467499,0.731581091880798
"22199",0.999849557876587,0.999827325344086
"22200",0.554337024688721,0.549308001995087
"22201",0.429189831018448,0.430947780609131
"22202",0.429189831018448,0.430947780609131
"22203",0.000560767948627472,0.000176930450834334
"22204",0.429189831018448,0.430947780609131
"22205",0.359292328357697,0.399002730846405
"22206",0.052340742200613,0.05244055762887
"22207",0.426957309246063,0.442947834730148
"22208",0.000560767948627472,0.000176930450834334
"22209",0.623454809188843,0.617748141288757
"22210",0.429189831018448,0.430947780609131
"22211",0.412787616252899,0.267529547214508
"22212",0.000560767948627472,0.000176930450834334
"22213",0.672163665294647,0.718416392803192
"22214",0.568138480186462,0.549522638320923
"22215",0.429189831018448,0.430947780609131
"22216",0.99930727481842,0.999774634838104
"22217",0.429189831018448,0.430947780609131
"22218",0.999828457832336,0.999845027923584
"22219",0.429189831018448,0.430947780609131
"22220",0.429189831018448,0.430947780609131
"22221",0.429189831018448,0.430947780609131
"22222",0.500936090946198,0.516612887382507
"22223",0.000560767948627472,0.000176930450834334
"22224",0.999849557876587,0.999827325344086
"22225",0.675960898399353,0.774301767349243
"22226",0.332751780748367,0.320270359516144
"22227",0.429189831018448,0.430947780609131
"22228",0.845460116863251,0.943110525608063
"22229",0.00200872984714806,0.000852447235956788
"22230",0.209219187498093,0.252551585435867
"22231",0.731307208538055,0.63244217634201
"22232",0.999937295913696,0.999896764755249
"22233",0.196556881070137,0.215472012758255
"22234",0.429189831018448,0.430947780609131
"22235",0.55388879776001,0.562454700469971
"22236",0.0783519893884659,0.0691393315792084
"22237",0.429189831018448,0.430947780609131
"22238",0.710741817951202,0.81706440448761
"22239",0.732448279857635,0.710513651371002
"22240",0.429189831018448,0.430947780609131
"22241",0.429189831018448,0.430947780609131
"22242",0.122496493160725,0.186194062232971
"22243",0.196556881070137,0.215472012758255
"22244",0.999028563499451,0.999408841133118
"22245",0.429189831018448,0.430947780609131
"22246",0.000560767948627472,0.000176930450834334
"22247",0.000924186606425792,0.000298003054922447
"22248",0.993825674057007,0.992653846740723
"22249",0.714953124523163,0.737091898918152
"22250",0.55388879776001,0.562454700469971
"22251",0.795940816402435,0.799815654754639
"22252",0.429189831018448,0.430947780609131
"22253",0.429189831018448,0.430947780609131
"22254",0.429189831018448,0.430947780609131
"22255",0.000111420791654382,1.48648823596886e-05
"22256",0.99988579750061,0.999833703041077
"22257",0.956692516803741,0.94542396068573
"22258",0.810836136341095,0.769617974758148
"22259",0.927212238311768,0.933772444725037
"22260",0.67778605222702,0.672237873077393
"22261",0.963426351547241,0.964036703109741
"22262",0.429189831018448,0.430947780609131
"22263",0.0572662726044655,0.144161880016327
"22264",0.535214066505432,0.549451947212219
"22265",0.729030847549438,0.824739873409271
"22266",0.0176011249423027,0.0208382289856672
"22267",0.429189831018448,0.430947780609131
"22268",0.429189831018448,0.430947780609131
"22269",0.00176254578400403,0.000497022527270019
"22270",0.55388879776001,0.562454700469971
"22271",0.429189831018448,0.430947780609131
"22272",0.429189831018448,0.430947780609131
"22273",0.09471645206213,0.0785333439707756
"22274",0.55891615152359,0.56278520822525
"22275",0.896915853023529,0.923717975616455
"22276",0.554337024688721,0.549308001995087
"22277",0.0656271278858185,0.0502129755914211
"22278",0.687275350093842,0.684921562671661
"22279",0.710138320922852,0.749775469303131
"22280",0.429189831018448,0.430947780609131
"22281",0.429189831018448,0.430947780609131
"22282",0.052340742200613,0.05244055762887
"22283",0.000738949107471853,0.000291329226456583
"22284",0.000738949107471853,0.000291329226456583
"22285",0.69543331861496,0.697094678878784
"22286",0.280385881662369,0.326549261808395
"22287",0.00448489608243108,0.010273807682097
"22288",0.429189831018448,0.430947780609131
"22289",0.380232602357864,0.456968486309052
"22290",0.798783540725708,0.876815676689148
"22291",0.429189831018448,0.430947780609131
"22292",0.729989051818848,0.615646004676819
"22293",0.999340355396271,0.999644637107849
"22294",0.196556881070137,0.215472012758255
"22295",0.429189831018448,0.430947780609131
"22296",0.000261428242083639,4.93671541335061e-05
"22297",0.429189831018448,0.430947780609131
"22298",2.26957163249608e-05,6.79129379932419e-06
"22299",0.429189831018448,0.430947780609131
"22300",0.998464226722717,0.997480928897858
"22301",0.999940633773804,0.999941945075989
"22302",0.0184571985155344,0.050552986562252
"22303",0.366140455007553,0.241992056369781
"22304",0.241733253002167,0.234066724777222
"22305",0.429189831018448,0.430947780609131
"22306",0.429189831018448,0.430947780609131
"22307",0.429189831018448,0.430947780609131
"22308",0.0012308465084061,0.000307248817989603
"22309",0.0960321500897408,0.0729541778564453
"22310",0.943045973777771,0.75129359960556
"22311",0.68988436460495,0.725020051002502
"22312",0.000891722913365811,0.000523225287906826
"22313",0.873488664627075,0.884606540203094
"22314",0.55388879776001,0.562454700469971
"22315",0.845827639102936,0.809466958045959
"22316",0.429189831018448,0.430947780609131
"22317",0.999172747135162,0.999582469463348
"22318",0.196556881070137,0.215472012758255
"22319",0.687275350093842,0.684921562671661
"22320",0.876226723194122,0.921239197254181
"22321",0.545805752277374,0.710935235023499
"22322",0.21770153939724,0.250910401344299
"22323",0.812972128391266,0.855903446674347
"22324",0.196556881070137,0.215472012758255
"22325",0.429189831018448,0.430947780609131
"22326",0.000317390455165878,9.38705998123623e-05
"22327",0.429189831018448,0.430947780609131
"22328",0.429189831018448,0.430947780609131
"22329",0.196556881070137,0.215472012758255
"22330",0.99915623664856,0.998792290687561
"22331",0.55388879776001,0.562454700469971
"22332",0.55388879776001,0.562454700469971
"22333",0.429189831018448,0.430947780609131
"22334",0.999862313270569,0.999828934669495
"22335",0.55891615152359,0.56278520822525
"22336",0.93580549955368,0.560158371925354
"22337",0.999849557876587,0.999827325344086
"22338",0.113467589020729,0.169002383947372
"22339",0.429189831018448,0.430947780609131
"22340",0.126638621091843,0.153297573328018
"22341",0.64367288351059,0.567465364933014
"22342",0.292676359415054,0.338448137044907
"22343",0.393790304660797,0.427610069513321
"22344",0.00813297089189291,0.00373099884018302
"22345",0.429189831018448,0.430947780609131
"22346",0.684756517410278,0.673361718654633
"22347",0.429189831018448,0.430947780609131
"22348",0.582276582717896,0.585045039653778
"22349",0.126638621091843,0.153297573328018
"22350",0.623454809188843,0.617748141288757
"22351",0.55388879776001,0.562454700469971
"22352",0.429189831018448,0.430947780609131
"22353",0.429189831018448,0.430947780609131
"22354",0.999849557876587,0.999827325344086
"22355",0.89101105928421,0.86755359172821
"22356",0.429189831018448,0.430947780609131
"22357",0.999822437763214,0.999734342098236
"22358",0.999028563499451,0.999408841133118
"22359",6.07215442869347e-05,1.19854039439815e-05
"22360",0.351622760295868,0.353354930877686
"22361",0.356248706579208,0.386648565530777
"22362",0.429189831018448,0.430947780609131
"22363",0.999837160110474,0.99991500377655
"22364",0.55891615152359,0.56278520822525
"22365",0.582276582717896,0.585045039653778
"22366",0.429189831018448,0.430947780609131
"22367",0.635735929012299,0.635582089424133
"22368",0.582276582717896,0.585045039653778
"22369",0.598067820072174,0.572109758853912
"22370",0.995775878429413,0.985466957092285
"22371",0.429189831018448,0.430947780609131
"22372",0.55388879776001,0.562454700469971
"22373",0.665066421031952,0.631858229637146
"22374",0.429189831018448,0.430947780609131
"22375",0.157455146312714,0.177686214447021
"22376",0.0922561213374138,0.0786320865154266
"22377",0.585745871067047,0.570764005184174
"22378",0.999782264232635,0.999907851219177
"22379",0.0922561213374138,0.0786320865154266
"22380",0.351622760295868,0.353354930877686
"22381",0.000287419388769194,0.000177477559191175
"22382",7.9368932347279e-05,1.86752404260915e-05
"22383",0.298793792724609,0.529716193675995
"22384",0.429189831018448,0.430947780609131
"22385",0.429189831018448,0.430947780609131
"22386",0.886182904243469,0.788685262203217
"22387",0.824519276618958,0.804960966110229
"22388",0.620522975921631,0.478832334280014
"22389",0.55388879776001,0.562454700469971
"22390",0.117950081825256,0.121899716556072
"22391",0.55388879776001,0.562454700469971
"22392",0.429189831018448,0.430947780609131
"22393",0.429189831018448,0.430947780609131
"22394",0.55891615152359,0.56278520822525
"22395",0.815380930900574,0.740912556648254
"22396",0.429189831018448,0.430947780609131
"22397",0.795940816402435,0.799815654754639
"22398",0.000560767948627472,0.000176930450834334
"22399",0.848820507526398,0.885435998439789
"22400",0.429189831018448,0.430947780609131
"22401",0.696391940116882,0.697671592235565
"22402",0.871503949165344,0.87617701292038
"22403",0.999849557876587,0.999827325344086
"22404",0.999905347824097,0.999890208244324
"22405",0.00112193881068379,0.000227094904403202
"22406",0.623454809188843,0.617748141288757
"22407",0.999849557876587,0.999827325344086
"22408",0.554337024688721,0.549308001995087
"22409",0.429189831018448,0.430947780609131
"22410",0.429189831018448,0.430947780609131
"22411",0.429189831018448,0.430947780609131
"22412",0.55891615152359,0.56278520822525
"22413",0.850568532943726,0.917660117149353
"22414",0.429189831018448,0.430947780609131
"22415",0.000560767948627472,0.000176930450834334
"22416",0.000891722913365811,0.000523225287906826
"22417",0.999975442886353,0.999968290328979
"22418",0.55388879776001,0.562454700469971
"22419",0.429189831018448,0.430947780609131
"22420",0.196556881070137,0.215472012758255
"22421",0.429189831018448,0.430947780609131
"22422",0.429189831018448,0.430947780609131
"22423",0.55388879776001,0.562454700469971
"22424",0.999946594238281,0.999902367591858
"22425",0.999849557876587,0.999827325344086
"22426",0.00231578596867621,0.000400546909077093
"22427",0.304335922002792,0.209863990545273
"22428",0.351622760295868,0.353354930877686
"22429",0.0391872934997082,0.0169578809291124
"22430",0.000560767948627472,0.000176930450834334
"22431",0.57838898897171,0.564886748790741
"22432",0.005271568428725,0.000596537138335407
"22433",0.99988579750061,0.999833703041077
"22434",0.429189831018448,0.430947780609131
"22435",0.55388879776001,0.562454700469971
"22436",0.3114954829216,0.317762643098831
"22437",0.78533810377121,0.727546989917755
"22438",0.000560767948627472,0.000176930450834334
"22439",0.000560767948627472,0.000176930450834334
"22440",0.429189831018448,0.430947780609131
"22441",0.429189831018448,0.430947780609131
"22442",0.999456107616425,0.999561131000519
"22443",0.55388879776001,0.562454700469971
"22444",0.000560767948627472,0.000176930450834334
"22445",0.429189831018448,0.430947780609131
"22446",0.786930680274963,0.630499482154846
"22447",0.0330716818571091,0.0230655707418919
"22448",0.243275880813599,0.249489307403564
"22449",0.132782012224197,0.13297601044178
"22450",0.322827875614166,0.341993153095245
"22451",0.000560767948627472,0.000176930450834334
"22452",0.429189831018448,0.430947780609131
"22453",0.429189831018448,0.430947780609131
"22454",0.999967813491821,0.999921917915344
"22455",0.00104730622842908,0.000480177492136136
"22456",0.00109085533767939,0.000479921291116625
"22457",0.00752865243703127,0.000843551300931722
"22458",0.429189831018448,0.430947780609131
"22459",0.241733253002167,0.234066724777222
"22460",0.429189831018448,0.430947780609131
"22461",0.429189831018448,0.430947780609131
