"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"25181",0.900278019362265,0.900370399133913,0.999880194664001,0.999956965446472,0.998658895492554,1
"25182",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25183",0.881733699120205,0.876552245299455,0.392575025558472,0.486711770296097,0.517518818378448,1
"25184",0.885100694533571,0.880639238779448,0.865019857883453,0.870976567268372,0.813352108001709,1
"25185",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25186",0.107491145553972,0.111965549904373,0.295798480510712,0.171847835183144,0.34100815653801,1
"25187",0.113185947575816,0.11683821016998,0.5237997174263,0.444555521011353,0.468523412942886,0
"25188",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25189",0.103407653955098,0.103965564041254,0.306717604398727,0.202437534928322,0.278020113706589,0
"25190",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25191",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,0
"25192",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25193",0.0994130706627393,0.0990528461836,0.0620309039950371,0.197692587971687,0.167270615696907,0
"25194",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"25195",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"25196",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"25197",0.684028255105802,0.678452375655454,0.210106432437897,0.257381945848465,0.357414186000824,0
"25198",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25199",0.116198852166537,0.121222353630447,0.141792759299278,0.201343342661858,0.255754381418228,0
"25200",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25201",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25202",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"25203",0.885311447867268,0.880080539871914,0.670880794525146,0.997022211551666,0.76794695854187,1
"25204",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25205",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25206",0.100133414746085,0.100104229819888,0.206493809819221,0.136663526296616,0.23767115175724,0
"25207",0.882844926321313,0.87819944206591,0.000310906179947779,4.94438572786748e-05,0.0105606485158205,0
"25208",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,1
"25209",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25210",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25211",-0.0878472418448645,-0.0842122526458011,0.604694783687592,0.0372609496116638,0.382795989513397,1
"25212",0.918679824711577,0.923771525515932,1,0.999997735023499,0.999221801757812,1
"25213",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25214",0.918296666744658,0.922435438799896,0.86941123008728,0.912809193134308,0.783748745918274,0
"25215",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25216",0.906375064829061,0.907702916349804,0.999947905540466,0.999977350234985,0.996984302997589,1
"25217",0.893294114397692,0.89450898949144,0.61219596862793,0.62001621723175,0.661512672901154,0
"25218",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"25219",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25220",1.47720281691771,1.46192608858177,0.723034799098969,0.7360919713974,0.734487175941467,1
"25221",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25222",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25223",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"25224",-0.102953829719326,-0.103989281609202,0.0906761437654495,0.102866739034653,0.112001694738865,0
"25225",0.909205290249624,0.911506282497609,0.655635952949524,0.689386248588562,0.651709079742432,1
"25226",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25227",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25228",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25229",0.883024712060763,0.876934963650637,0.378782361745834,0.490431427955627,0.56097024679184,0
"25230",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25231",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"25232",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"25233",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25234",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25235",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"25236",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"25237",0.89985390756564,0.899942791749722,0.842393457889557,0.823635339736938,0.831425607204437,0
"25238",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25239",0.129476456662447,0.140477525642359,0.0971849113702774,0.804876267910004,0.414085417985916,1
"25240",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25241",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25242",0.10621142786613,0.108366113464457,0.0574846230447292,0.0621127784252167,0.0730999484658241,0
"25243",0.903732417543592,0.904959214333628,0.999863147735596,0.999957799911499,0.997536540031433,1
"25244",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25245",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25246",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25247",0.300152397144084,0.299840404898631,0.482194483280182,0.41886568069458,0.453151106834412,1
"25248",0.0997027927797771,0.100050916272036,0.104479573667049,0.109670050442219,0.16343629360199,0
"25249",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25250",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"25251",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25252",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"25253",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25254",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"25255",0.884429966821019,0.87947277347878,0.741794347763062,0.701302886009216,0.708801746368408,1
"25256",0.915466260334505,0.919854774460468,0.784907639026642,0.743996977806091,0.624861836433411,1
"25257",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"25258",0.530529095525583,0.545273220552631,0.682559967041016,0.680099546909332,0.648881733417511,0
"25259",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25260",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25261",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"25262",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25263",0.900725234264737,0.899965074151925,0.999871015548706,0.999881267547607,0.996060192584991,1
"25264",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25265",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"25266",0.859201227464276,0.853103343183406,0.430349320173264,0.374421268701553,0.54593962430954,1
"25267",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"25268",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25269",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"25270",0.915215557337927,0.919882586976275,0.875572502613068,0.785910308361053,0.817262053489685,1
"25271",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25272",0.900278082457029,0.899187430618783,0.577466130256653,0.567497253417969,0.566511034965515,1
"25273",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"25274",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"25275",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,0
"25276",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"25277",0.893954292335191,0.891331453216371,0.999854683876038,0.999963283538818,0.996874332427979,1
"25278",0.900571902427807,0.901195216589777,0.999924898147583,0.999951720237732,0.998163402080536,1
"25279",0.098515009970212,0.0984369505437589,0.000554168422240764,8.06756142992526e-05,0.00924880336970091,0
"25280",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25281",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25282",0.912053418421433,0.91622005224395,0.444836616516113,0.320806115865707,0.712063610553741,1
"25283",0.10020262478583,0.0999813457224848,0.0873285159468651,0.0796645507216454,0.0940033197402954,0
"25284",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25285",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,1
"25286",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,1
"25287",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25288",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"25289",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"25290",0.328164464015535,0.336522565803713,0.585553050041199,0.74143123626709,0.541166484355927,1
"25291",0.106546997527079,0.107935622022354,0.273992151021957,0.290860027074814,0.285033881664276,0
"25292",0.884636289081596,0.879839103407119,0.999723851680756,0.999846696853638,0.996497988700867,1
"25293",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"25294",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25295",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"25296",0.883552916847889,0.877939978249779,0.00201713643036783,0.000156697904458269,0.00561827281489968,0
"25297",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25298",0.896841211291434,0.89475493069777,0.729188621044159,0.65661346912384,0.594026505947113,1
"25299",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25300",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25301",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25302",0.100043569678058,0.099700975323049,8.06494645075873e-05,1.44769737744355e-05,0.00225045066326857,0
"25303",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25304",0.0995910048274259,0.0998565053878782,9.21563187148422e-05,3.72928225260694e-05,0.00257151736877859,0
"25305",0.906439585628182,0.907811367716463,0.87295937538147,0.855861663818359,0.837479770183563,1
"25306",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25307",0.896222346148812,0.895211095002892,0.00131602119654417,0.000130142972921021,0.00868776813149452,0
"25308",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"25309",1.48086794960634,1.47386052792376,0.51073682308197,0.498865634202957,0.566511034965515,1
"25310",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25311",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25312",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25313",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25314",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25315",-0.487227385698609,-0.483300100410388,0.112525649368763,0.0776735618710518,0.243899345397949,0
"25316",0.300199664298186,0.299926364428996,0.328779488801956,0.373719930648804,0.351394683122635,0
"25317",0.115495134114012,0.121130271549276,0.0343220122158527,0.0683739930391312,0.117410361766815,0
"25318",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25319",0.582159366184471,0.570154197065413,0.51102739572525,0.426196366548538,0.431778073310852,0
"25320",0.884429966821019,0.87947277347878,0.741794347763062,0.701302886009216,0.708801746368408,1
"25321",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25322",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25323",0.900291052602673,0.900545198418266,0.999851107597351,0.999954104423523,0.997414827346802,1
"25324",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"25325",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25326",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"25327",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25328",0.921285766278323,0.927741877138363,0.00198666867800057,0.000100277597084641,0.0102085871621966,0
"25329",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"25330",0.887630502214004,0.883475475788677,0.999694228172302,0.999956488609314,0.997019469738007,1
