"id","y"
40229,"1"
40230,"1"
40231,"0"
40232,"0"
40233,"0"
40234,"1"
40235,"1"
40236,"0"
40237,"0"
40238,"0"
40239,"1"
40240,"0"
40241,"0"
40242,"1"
40243,"0"
40244,"1"
40245,"1"
40246,"0"
40247,"0"
40248,"0"
40249,"0"
40250,"0"
40251,"0"
40252,"1"
40253,"0"
40254,"0"
40255,"1"
40256,"0"
40257,"1"
40258,"0"
40259,"0"
40260,"1"
40261,"1"
40262,"0"
40263,"0"
40264,"0"
40265,"1"
40266,"0"
40267,"0"
40268,"0"
40269,"0"
40270,"1"
40271,"0"
40272,"0"
40273,"0"
40274,"1"
40275,"0"
40276,"1"
40277,"0"
40278,"0"
40279,"0"
40280,"1"
40281,"1"
40282,"1"
40283,"0"
40284,"1"
40285,"1"
40286,"0"
40287,"1"
40288,"0"
40289,"0"
40290,"0"
40291,"0"
40292,"0"
40293,"0"
40294,"0"
40295,"0"
40296,"0"
40297,"0"
40298,"0"
40299,"0"
40300,"1"
40301,"1"
40302,"0"
40303,"0"
40304,"0"
40305,"0"
40306,"1"
40307,"1"
40308,"0"
40309,"0"
40310,"0"
40311,"1"
40312,"1"
40313,"0"
40314,"0"
40315,"1"
40316,"1"
40317,"0"
40318,"0"
40319,"0"
40320,"0"
40321,"0"
40322,"1"
40323,"1"
40324,"0"
40325,"0"
40326,"0"
40327,"0"
40328,"0"
40329,"1"
40330,"1"
40331,"0"
40332,"0"
40333,"0"
40334,"1"
40335,"0"
40336,"1"
40337,"0"
40338,"1"
40339,"0"
40340,"0"
40341,"1"
40342,"1"
40343,"0"
40344,"0"
40345,"0"
40346,"0"
40347,"1"
40348,"0"
40349,"1"
40350,"0"
40351,"0"
40352,"0"
40353,"0"
40354,"0"
40355,"0"
40356,"0"
40357,"1"
40358,"1"
40359,"0"
40360,"1"
40361,"0"
40362,"0"
40363,"0"
40364,"1"
40365,"1"
40366,"1"
40367,"0"
40368,"1"
40369,"0"
40370,"1"
40371,"1"
40372,"0"
40373,"0"
40374,"1"
40375,"0"
40376,"0"
40377,"1"
40378,"0"
40379,"0"
40380,"0"
40381,"0"
40382,"0"
40383,"0"
40384,"0"
40385,"1"
40386,"1"
40387,"0"
40388,"0"
40389,"0"
40390,"1"
40391,"1"
40392,"0"
40393,"1"
40394,"0"
40395,"0"
40396,"0"
40397,"1"
40398,"0"
40399,"0"
40400,"1"
40401,"0"
40402,"0"
40403,"0"
40404,"0"
40405,"1"
40406,"1"
40407,"0"
40408,"0"
40409,"0"
40410,"0"
40411,"0"
40412,"1"
40413,"0"
40414,"0"
40415,"1"
40416,"0"
40417,"0"
40418,"0"
40419,"0"
40420,"0"
40421,"0"
40422,"0"
40423,"0"
40424,"1"
40425,"0"
40426,"1"
40427,"0"
40428,"0"
40429,"0"
40430,"1"
40431,"1"
40432,"0"
40433,"1"
40434,"0"
40435,"1"
40436,"0"
40437,"0"
40438,"0"
40439,"0"
40440,"0"
40441,"0"
40442,"0"
40443,"0"
40444,"1"
40445,"0"
40446,"1"
40447,"0"
40448,"1"
40449,"0"
40450,"0"
40451,"0"
40452,"0"
40453,"0"
40454,"0"
40455,"1"
40456,"1"
40457,"0"
40458,"1"
40459,"0"
40460,"0"
40461,"1"
40462,"1"
40463,"0"
40464,"0"
40465,"0"
40466,"1"
40467,"0"
40468,"0"
40469,"0"
40470,"0"
40471,"0"
40472,"0"
40473,"1"
40474,"0"
40475,"1"
40476,"1"
40477,"0"
40478,"0"
40479,"0"
40480,"1"
40481,"1"
40482,"1"
40483,"0"
40484,"0"
40485,"0"
40486,"0"
40487,"1"
40488,"0"
40489,"0"
40490,"1"
40491,"0"
40492,"1"
40493,"1"
40494,"0"
40495,"1"
40496,"0"
40497,"0"
40498,"0"
40499,"1"
40500,"0"
40501,"0"
40502,"0"
40503,"0"
40504,"0"
40505,"0"
40506,"0"
40507,"1"
40508,"0"
40509,"1"
40510,"0"
40511,"0"
40512,"1"
40513,"0"
40514,"0"
40515,"0"
40516,"0"
40517,"0"
40518,"1"
40519,"0"
40520,"0"
40521,"0"
40522,"1"
40523,"0"
40524,"0"
40525,"0"
40526,"0"
40527,"1"
40528,"0"
40529,"0"
40530,"0"
40531,"1"
40532,"0"
40533,"1"
40534,"1"
40535,"1"
40536,"0"
40537,"1"
40538,"0"
40539,"0"
40540,"0"
40541,"0"
40542,"0"
40543,"0"
40544,"1"
40545,"1"
40546,"0"
40547,"0"
40548,"0"
40549,"1"
40550,"0"
40551,"0"
40552,"1"
40553,"1"
40554,"1"
40555,"0"
40556,"0"
40557,"1"
40558,"0"
40559,"1"
40560,"0"
40561,"1"
40562,"0"
40563,"0"
40564,"1"
40565,"0"
40566,"1"
40567,"1"
40568,"1"
40569,"0"
40570,"0"
40571,"1"
40572,"0"
40573,"0"
40574,"0"
40575,"1"
40576,"0"
40577,"0"
40578,"1"
40579,"1"
40580,"0"
40581,"1"
40582,"0"
40583,"0"
40584,"0"
40585,"0"
40586,"0"
40587,"0"
40588,"1"
40589,"0"
40590,"0"
40591,"0"
40592,"0"
40593,"1"
40594,"0"
40595,"0"
40596,"0"
40597,"0"
40598,"1"
40599,"1"
40600,"0"
40601,"1"
40602,"0"
40603,"1"
40604,"1"
40605,"0"
40606,"1"
40607,"1"
40608,"1"
40609,"0"
40610,"0"
40611,"1"
40612,"0"
40613,"1"
40614,"0"
40615,"1"
40616,"0"
40617,"0"
40618,"0"
40619,"1"
40620,"0"
40621,"0"
40622,"1"
40623,"0"
40624,"1"
40625,"0"
40626,"1"
40627,"0"
40628,"0"
40629,"1"
40630,"0"
40631,"0"
40632,"1"
40633,"1"
40634,"1"
40635,"0"
40636,"0"
40637,"1"
40638,"1"
40639,"0"
40640,"0"
40641,"0"
40642,"0"
40643,"0"
40644,"0"
40645,"0"
40646,"0"
40647,"0"
40648,"0"
40649,"1"
40650,"1"
40651,"1"
40652,"0"
40653,"0"
40654,"0"
40655,"0"
40656,"0"
40657,"0"
40658,"1"
40659,"0"
40660,"0"
40661,"1"
40662,"0"
40663,"0"
40664,"1"
40665,"0"
40666,"0"
40667,"1"
40668,"0"
40669,"0"
40670,"1"
40671,"0"
40672,"0"
40673,"1"
40674,"1"
40675,"0"
40676,"0"
40677,"1"
40678,"1"
40679,"0"
40680,"1"
40681,"0"
40682,"0"
40683,"0"
40684,"0"
40685,"0"
40686,"1"
40687,"0"
40688,"0"
40689,"0"
40690,"0"
40691,"0"
40692,"1"
40693,"0"
40694,"0"
40695,"0"
40696,"0"
40697,"0"
40698,"1"
40699,"1"
40700,"1"
40701,"0"
40702,"1"
40703,"1"
40704,"1"
40705,"1"
40706,"1"
40707,"1"
40708,"1"
40709,"0"
40710,"0"
40711,"1"
40712,"1"
40713,"0"
40714,"0"
40715,"1"
40716,"1"
40717,"0"
40718,"0"
40719,"0"
40720,"0"
40721,"1"
40722,"1"
40723,"0"
40724,"1"
40725,"0"
40726,"0"
40727,"0"
40728,"0"
40729,"1"
40730,"0"
40731,"0"
40732,"0"
40733,"1"
40734,"1"
40735,"0"
40736,"0"
40737,"0"
40738,"1"
40739,"1"
40740,"0"
40741,"1"
40742,"0"
40743,"1"
40744,"1"
40745,"1"
40746,"1"
40747,"0"
40748,"0"
40749,"1"
40750,"0"
40751,"0"
40752,"0"
40753,"0"
40754,"1"
40755,"1"
40756,"0"
40757,"0"
40758,"1"
40759,"0"
40760,"0"
40761,"0"
40762,"1"
40763,"0"
40764,"1"
40765,"0"
40766,"1"
40767,"0"
40768,"1"
40769,"1"
40770,"0"
40771,"1"
40772,"1"
40773,"0"
40774,"1"
40775,"1"
40776,"0"
40777,"1"
40778,"0"
40779,"0"
40780,"1"
40781,"1"
40782,"1"
40783,"0"
40784,"0"
40785,"0"
40786,"1"
40787,"0"
40788,"1"
40789,"0"
40790,"0"
40791,"0"
40792,"0"
40793,"1"
40794,"0"
40795,"1"
40796,"0"
40797,"0"
40798,"0"
40799,"1"
40800,"0"
40801,"0"
40802,"0"
40803,"0"
40804,"0"
40805,"1"
40806,"1"
40807,"1"
40808,"0"
40809,"0"
40810,"0"
40811,"1"
40812,"1"
40813,"0"
40814,"1"
40815,"1"
40816,"0"
40817,"0"
40818,"1"
40819,"0"
40820,"1"
40821,"1"
40822,"1"
40823,"0"
40824,"1"
40825,"1"
40826,"0"
40827,"0"
40828,"0"
40829,"0"
40830,"0"
40831,"0"
40832,"1"
40833,"0"
40834,"1"
40835,"0"
40836,"1"
40837,"0"
40838,"1"
40839,"0"
40840,"0"
40841,"0"
40842,"1"
40843,"1"
40844,"0"
40845,"1"
40846,"0"
40847,"0"
40848,"0"
40849,"1"
40850,"0"
40851,"0"
40852,"0"
40853,"0"
40854,"0"
40855,"1"
40856,"1"
40857,"0"
40858,"1"
40859,"0"
40860,"0"
40861,"1"
40862,"0"
40863,"1"
40864,"0"
40865,"0"
40866,"0"
40867,"1"
40868,"0"
40869,"0"
40870,"0"
40871,"1"
40872,"1"
40873,"0"
40874,"0"
40875,"0"
40876,"1"
40877,"0"
40878,"0"
40879,"0"
40880,"1"
40881,"0"
40882,"1"
40883,"0"
40884,"0"
40885,"1"
40886,"0"
40887,"0"
40888,"0"
40889,"1"
40890,"1"
40891,"1"
40892,"1"
40893,"0"
40894,"1"
40895,"0"
40896,"0"
40897,"0"
40898,"0"
40899,"0"
40900,"1"
40901,"0"
40902,"0"
40903,"1"
40904,"0"
40905,"1"
40906,"0"
40907,"1"
40908,"0"
40909,"0"
40910,"0"
40911,"0"
40912,"1"
40913,"1"
40914,"0"
40915,"0"
40916,"0"
40917,"1"
40918,"0"
40919,"1"
40920,"0"
40921,"0"
40922,"0"
40923,"0"
40924,"0"
40925,"1"
40926,"0"
40927,"0"
40928,"1"
40929,"0"
40930,"0"
40931,"0"
40932,"0"
40933,"1"
40934,"0"
40935,"0"
40936,"0"
40937,"1"
40938,"0"
40939,"1"
40940,"0"
40941,"0"
40942,"0"
40943,"1"
40944,"0"
40945,"0"
40946,"0"
40947,"1"
40948,"1"
40949,"1"
40950,"1"
40951,"1"
40952,"0"
40953,"1"
40954,"0"
40955,"0"
40956,"1"
40957,"0"
40958,"0"
40959,"0"
40960,"0"
40961,"1"
40962,"0"
40963,"0"
40964,"0"
40965,"1"
40966,"1"
40967,"0"
40968,"0"
40969,"0"
40970,"1"
40971,"0"
40972,"1"
40973,"0"
40974,"0"
40975,"0"
40976,"0"
40977,"1"
40978,"1"
40979,"0"
40980,"0"
40981,"0"
40982,"1"
40983,"1"
40984,"0"
40985,"0"
40986,"1"
40987,"0"
40988,"0"
40989,"1"
40990,"0"
40991,"1"
40992,"0"
40993,"1"
40994,"0"
40995,"0"
40996,"0"
40997,"0"
40998,"1"
40999,"0"
41000,"1"
41001,"0"
41002,"0"
41003,"0"
41004,"1"
41005,"0"
41006,"0"
41007,"0"
41008,"0"
41009,"0"
41010,"0"
41011,"0"
41012,"1"
41013,"0"
41014,"0"
41015,"1"
41016,"0"
41017,"0"
41018,"0"
41019,"0"
41020,"1"
41021,"0"
41022,"1"
41023,"0"
41024,"0"
41025,"0"
41026,"0"
41027,"1"
41028,"0"
41029,"1"
41030,"0"
41031,"0"
41032,"1"
41033,"0"
41034,"1"
41035,"0"
41036,"1"
41037,"0"
41038,"0"
41039,"0"
41040,"0"
41041,"1"
41042,"1"
41043,"0"
41044,"0"
41045,"0"
41046,"0"
41047,"1"
41048,"0"
41049,"1"
41050,"0"
41051,"0"
41052,"0"
41053,"1"
41054,"0"
41055,"1"
41056,"1"
41057,"0"
41058,"1"
41059,"0"
41060,"0"
41061,"1"
41062,"1"
41063,"1"
41064,"0"
41065,"1"
41066,"0"
41067,"1"
41068,"0"
41069,"0"
41070,"1"
41071,"1"
41072,"1"
41073,"0"
41074,"0"
41075,"0"
41076,"0"
41077,"0"
41078,"0"
41079,"0"
41080,"0"
41081,"0"
41082,"1"
41083,"1"
41084,"0"
41085,"0"
41086,"0"
41087,"1"
41088,"0"
41089,"1"
41090,"0"
41091,"0"
41092,"1"
41093,"1"
41094,"0"
41095,"1"
41096,"0"
41097,"0"
41098,"0"
41099,"0"
41100,"1"
41101,"1"
41102,"0"
41103,"1"
41104,"0"
41105,"1"
41106,"1"
41107,"0"
41108,"1"
41109,"0"
41110,"0"
41111,"0"
41112,"0"
41113,"1"
41114,"1"
41115,"0"
41116,"0"
41117,"0"
41118,"1"
41119,"1"
41120,"1"
41121,"0"
41122,"0"
41123,"1"
41124,"1"
41125,"1"
41126,"1"
41127,"1"
41128,"0"
41129,"0"
41130,"0"
41131,"1"
41132,"1"
41133,"1"
41134,"0"
41135,"0"
41136,"0"
41137,"0"
41138,"0"
41139,"0"
41140,"1"
41141,"0"
41142,"1"
41143,"0"
41144,"1"
41145,"0"
41146,"0"
41147,"0"
41148,"0"
41149,"1"
41150,"1"
41151,"1"
41152,"0"
41153,"1"
41154,"1"
41155,"0"
41156,"0"
41157,"0"
41158,"0"
41159,"1"
41160,"0"
41161,"0"
41162,"0"
41163,"0"
41164,"0"
41165,"0"
41166,"0"
41167,"0"
41168,"0"
41169,"1"
41170,"1"
41171,"0"
41172,"0"
41173,"0"
41174,"0"
41175,"1"
41176,"0"
41177,"1"
41178,"0"
41179,"0"
41180,"0"
41181,"1"
41182,"0"
41183,"0"
41184,"1"
41185,"1"
41186,"0"
41187,"0"
41188,"0"
41189,"0"
41190,"0"
41191,"1"
41192,"0"
41193,"0"
41194,"1"
41195,"0"
41196,"0"
41197,"0"
41198,"1"
41199,"0"
41200,"0"
41201,"0"
41202,"0"
41203,"1"
41204,"1"
41205,"0"
41206,"1"
41207,"0"
41208,"0"
41209,"0"
41210,"0"
41211,"1"
41212,"0"
41213,"0"
41214,"0"
41215,"0"
41216,"0"
41217,"1"
41218,"0"
41219,"1"
41220,"0"
41221,"1"
41222,"0"
41223,"0"
41224,"0"
41225,"0"
41226,"1"
41227,"1"
41228,"1"
41229,"1"
41230,"0"
41231,"0"
41232,"0"
41233,"0"
41234,"1"
41235,"0"
41236,"1"
41237,"0"
41238,"1"
41239,"1"
41240,"0"
41241,"0"
41242,"1"
41243,"0"
41244,"1"
41245,"1"
41246,"1"
41247,"0"
41248,"0"
41249,"0"
41250,"0"
41251,"0"
41252,"1"
41253,"1"
41254,"1"
41255,"0"
41256,"0"
41257,"1"
41258,"0"
41259,"1"
41260,"0"
41261,"1"
41262,"0"
41263,"1"
41264,"1"
41265,"1"
41266,"0"
41267,"0"
41268,"0"
41269,"0"
41270,"0"
41271,"0"
41272,"0"
41273,"1"
41274,"0"
41275,"0"
41276,"1"
41277,"1"
41278,"1"
41279,"1"
41280,"1"
41281,"0"
41282,"0"
41283,"0"
41284,"0"
41285,"0"
41286,"0"
41287,"0"
41288,"1"
41289,"0"
41290,"1"
41291,"0"
41292,"1"
41293,"0"
41294,"0"
41295,"0"
41296,"0"
41297,"0"
41298,"0"
41299,"0"
41300,"0"
41301,"0"
41302,"1"
41303,"1"
41304,"1"
41305,"1"
41306,"1"
41307,"0"
41308,"0"
41309,"0"
41310,"1"
41311,"1"
41312,"0"
41313,"0"
41314,"1"
41315,"0"
41316,"1"
41317,"0"
41318,"1"
41319,"0"
41320,"1"
41321,"0"
41322,"0"
41323,"0"
41324,"0"
41325,"0"
41326,"0"
41327,"0"
41328,"0"
41329,"1"
41330,"1"
41331,"0"
41332,"0"
41333,"0"
41334,"0"
41335,"0"
41336,"1"
41337,"0"
41338,"1"
41339,"1"
41340,"1"
41341,"1"
41342,"1"
41343,"0"
41344,"0"
41345,"1"
41346,"1"
41347,"0"
41348,"0"
41349,"0"
41350,"1"
41351,"0"
41352,"0"
41353,"0"
41354,"0"
41355,"0"
41356,"0"
41357,"1"
41358,"0"
41359,"0"
41360,"0"
41361,"0"
41362,"0"
41363,"0"
41364,"1"
41365,"0"
41366,"0"
41367,"0"
41368,"0"
41369,"1"
41370,"1"
41371,"0"
41372,"0"
41373,"0"
41374,"1"
41375,"0"
41376,"0"
41377,"0"
41378,"1"
41379,"0"
41380,"1"
41381,"0"
41382,"0"
41383,"0"
41384,"0"
41385,"0"
41386,"1"
41387,"1"
41388,"0"
41389,"0"
41390,"0"
41391,"1"
41392,"1"
41393,"1"
41394,"1"
41395,"0"
41396,"1"
41397,"0"
41398,"0"
41399,"0"
41400,"0"
41401,"1"
41402,"0"
41403,"0"
41404,"0"
41405,"0"
41406,"0"
41407,"0"
41408,"1"
41409,"1"
41410,"1"
41411,"0"
41412,"1"
41413,"1"
41414,"0"
41415,"0"
41416,"0"
41417,"0"
41418,"1"
41419,"0"
41420,"1"
41421,"0"
41422,"0"
41423,"0"
41424,"0"
41425,"0"
41426,"1"
41427,"1"
41428,"0"
41429,"1"
41430,"0"
41431,"1"
41432,"1"
41433,"0"
41434,"0"
41435,"1"
41436,"1"
41437,"0"
41438,"0"
41439,"0"
41440,"0"
41441,"0"
41442,"0"
41443,"1"
41444,"1"
41445,"1"
41446,"0"
41447,"1"
41448,"0"
41449,"1"
41450,"1"
41451,"1"
41452,"0"
41453,"0"
41454,"1"
41455,"0"
41456,"1"
41457,"0"
41458,"0"
41459,"0"
41460,"0"
41461,"0"
41462,"0"
41463,"0"
41464,"0"
41465,"0"
41466,"1"
41467,"1"
41468,"0"
41469,"0"
41470,"0"
41471,"0"
41472,"0"
41473,"0"
41474,"0"
41475,"0"
41476,"0"
41477,"1"
41478,"0"
41479,"1"
41480,"0"
41481,"1"
41482,"0"
41483,"0"
41484,"0"
41485,"1"
41486,"1"
41487,"1"
41488,"1"
41489,"1"
41490,"0"
41491,"1"
41492,"0"
41493,"0"
41494,"0"
41495,"0"
41496,"0"
41497,"1"
41498,"1"
41499,"0"
41500,"0"
41501,"0"
41502,"1"
41503,"0"
41504,"0"
41505,"0"
41506,"0"
41507,"0"
41508,"1"
41509,"0"
41510,"0"
41511,"1"
41512,"1"
41513,"0"
41514,"0"
41515,"1"
41516,"0"
41517,"0"
41518,"0"
41519,"0"
41520,"0"
41521,"1"
41522,"1"
41523,"0"
41524,"1"
41525,"0"
41526,"1"
41527,"0"
41528,"0"
41529,"1"
41530,"1"
41531,"0"
41532,"1"
41533,"1"
41534,"0"
41535,"0"
41536,"0"
41537,"0"
41538,"0"
41539,"0"
41540,"0"
41541,"0"
41542,"0"
41543,"1"
41544,"0"
41545,"1"
41546,"0"
41547,"0"
41548,"0"
41549,"1"
41550,"0"
41551,"0"
41552,"0"
41553,"1"
41554,"0"
41555,"1"
41556,"0"
41557,"0"
41558,"1"
41559,"1"
41560,"0"
41561,"0"
41562,"0"
41563,"1"
41564,"0"
41565,"0"
41566,"1"
41567,"1"
41568,"0"
41569,"0"
41570,"0"
41571,"1"
41572,"0"
41573,"0"
41574,"0"
41575,"0"
41576,"0"
41577,"0"
41578,"0"
41579,"0"
41580,"0"
41581,"0"
41582,"0"
41583,"0"
41584,"0"
41585,"0"
41586,"0"
41587,"0"
41588,"0"
41589,"0"
41590,"0"
41591,"1"
41592,"1"
41593,"0"
41594,"1"
41595,"0"
41596,"0"
41597,"0"
41598,"0"
41599,"1"
41600,"0"
41601,"0"
41602,"0"
41603,"0"
41604,"0"
41605,"0"
41606,"1"
41607,"1"
41608,"0"
41609,"0"
41610,"1"
41611,"1"
41612,"0"
41613,"1"
41614,"1"
41615,"1"
41616,"0"
41617,"0"
41618,"1"
41619,"0"
41620,"1"
41621,"0"
41622,"0"
41623,"1"
41624,"0"
41625,"0"
41626,"1"
41627,"1"
41628,"0"
41629,"1"
41630,"1"
41631,"0"
41632,"0"
41633,"0"
41634,"1"
41635,"0"
41636,"0"
41637,"1"
41638,"0"
41639,"0"
41640,"0"
41641,"1"
41642,"1"
41643,"0"
41644,"0"
41645,"0"
41646,"0"
41647,"1"
41648,"1"
41649,"0"
41650,"0"
41651,"1"
41652,"1"
41653,"0"
41654,"1"
41655,"1"
41656,"0"
41657,"1"
41658,"1"
41659,"0"
41660,"0"
41661,"1"
41662,"0"
41663,"0"
41664,"0"
41665,"1"
41666,"1"
41667,"0"
41668,"0"
41669,"0"
41670,"1"
41671,"0"
41672,"0"
41673,"0"
41674,"0"
41675,"0"
41676,"0"
41677,"1"
41678,"1"
41679,"1"
41680,"0"
41681,"0"
41682,"1"
41683,"1"
41684,"1"
41685,"0"
41686,"0"
41687,"0"
41688,"0"
41689,"1"
41690,"0"
41691,"0"
41692,"0"
41693,"1"
41694,"1"
41695,"0"
41696,"0"
41697,"1"
41698,"0"
41699,"0"
41700,"0"
41701,"1"
41702,"0"
41703,"0"
41704,"0"
41705,"1"
41706,"1"
41707,"1"
41708,"0"
41709,"0"
41710,"0"
41711,"1"
41712,"1"
41713,"0"
41714,"0"
41715,"0"
41716,"0"
41717,"1"
41718,"1"
41719,"1"
41720,"0"
41721,"0"
41722,"0"
41723,"0"
41724,"0"
41725,"0"
41726,"0"
41727,"0"
41728,"1"
41729,"0"
41730,"0"
41731,"1"
41732,"0"
41733,"0"
41734,"1"
41735,"0"
41736,"0"
41737,"0"
41738,"0"
41739,"0"
41740,"1"
41741,"0"
41742,"0"
41743,"0"
41744,"0"
41745,"0"
41746,"0"
41747,"0"
41748,"0"
41749,"0"
41750,"1"
41751,"0"
41752,"0"
41753,"0"
41754,"1"
41755,"0"
41756,"1"
41757,"1"
41758,"0"
41759,"0"
41760,"1"
41761,"0"
41762,"0"
41763,"1"
41764,"0"
41765,"0"
41766,"1"
41767,"0"
41768,"1"
41769,"1"
41770,"0"
41771,"1"
41772,"1"
41773,"0"
41774,"1"
41775,"1"
41776,"1"
41777,"0"
41778,"0"
41779,"0"
41780,"0"
41781,"1"
41782,"0"
41783,"0"
41784,"0"
41785,"1"
41786,"0"
41787,"1"
41788,"1"
41789,"0"
41790,"0"
41791,"0"
41792,"0"
41793,"1"
41794,"0"
41795,"0"
41796,"0"
41797,"1"
41798,"1"
41799,"0"
41800,"0"
41801,"0"
41802,"0"
41803,"0"
41804,"0"
41805,"1"
41806,"0"
41807,"1"
41808,"1"
41809,"0"
41810,"0"
41811,"0"
41812,"0"
41813,"0"
41814,"0"
41815,"0"
41816,"0"
41817,"0"
41818,"1"
41819,"1"
41820,"0"
41821,"1"
41822,"0"
41823,"0"
41824,"0"
41825,"0"
41826,"0"
41827,"1"
41828,"0"
41829,"0"
41830,"0"
41831,"1"
41832,"0"
41833,"0"
41834,"0"
41835,"0"
41836,"0"
41837,"1"
41838,"0"
41839,"1"
41840,"0"
41841,"1"
41842,"1"
41843,"0"
41844,"0"
41845,"0"
41846,"0"
41847,"1"
41848,"0"
41849,"1"
41850,"0"
41851,"1"
41852,"0"
41853,"0"
41854,"1"
41855,"0"
41856,"1"
41857,"0"
41858,"1"
41859,"0"
41860,"0"
41861,"0"
41862,"1"
41863,"0"
41864,"1"
41865,"0"
41866,"0"
41867,"1"
41868,"0"
41869,"1"
41870,"0"
41871,"1"
41872,"1"
41873,"1"
41874,"1"
41875,"0"
41876,"1"
41877,"0"
41878,"0"
41879,"0"
41880,"0"
41881,"0"
41882,"0"
41883,"1"
41884,"0"
41885,"1"
41886,"0"
41887,"0"
41888,"0"
41889,"0"
41890,"1"
41891,"0"
41892,"0"
41893,"0"
41894,"1"
41895,"1"
41896,"1"
41897,"1"
41898,"1"
41899,"1"
41900,"1"
41901,"0"
41902,"0"
41903,"1"
41904,"0"
41905,"1"
41906,"0"
41907,"0"
41908,"1"
41909,"0"
41910,"1"
41911,"0"
41912,"0"
41913,"0"
41914,"0"
41915,"0"
41916,"0"
41917,"0"
41918,"1"
41919,"0"
41920,"0"
41921,"0"
41922,"1"
41923,"0"
41924,"1"
41925,"0"
41926,"0"
41927,"0"
41928,"1"
41929,"1"
41930,"0"
41931,"0"
41932,"0"
41933,"0"
41934,"0"
41935,"1"
41936,"0"
41937,"0"
41938,"0"
41939,"0"
41940,"0"
41941,"0"
41942,"0"
41943,"1"
41944,"1"
41945,"0"
41946,"0"
41947,"1"
41948,"0"
41949,"0"
41950,"0"
41951,"0"
41952,"0"
41953,"0"
41954,"0"
41955,"0"
41956,"0"
41957,"1"
41958,"0"
41959,"1"
41960,"0"
41961,"0"
41962,"0"
41963,"0"
41964,"0"
41965,"0"
41966,"1"
41967,"0"
41968,"0"
41969,"0"
41970,"1"
41971,"1"
41972,"0"
41973,"1"
41974,"0"
41975,"0"
41976,"0"
41977,"1"
41978,"1"
41979,"1"
41980,"0"
41981,"0"
41982,"0"
41983,"0"
41984,"0"
41985,"1"
41986,"0"
41987,"0"
41988,"1"
41989,"0"
41990,"0"
41991,"0"
41992,"1"
41993,"0"
41994,"1"
41995,"0"
41996,"0"
41997,"0"
41998,"1"
41999,"1"
42000,"0"
42001,"0"
42002,"0"
42003,"0"
42004,"0"
42005,"0"
42006,"0"
42007,"0"
42008,"0"
42009,"0"
42010,"0"
42011,"0"
42012,"0"
42013,"0"
42014,"1"
42015,"0"
42016,"1"
42017,"0"
42018,"0"
42019,"0"
42020,"0"
42021,"0"
42022,"0"
42023,"0"
42024,"0"
42025,"1"
42026,"0"
42027,"1"
42028,"1"
42029,"1"
42030,"0"
42031,"0"
42032,"0"
42033,"0"
42034,"0"
42035,"1"
42036,"1"
42037,"0"
42038,"0"
42039,"1"
42040,"0"
42041,"1"
42042,"0"
42043,"0"
42044,"0"
42045,"0"
42046,"1"
42047,"1"
42048,"0"
42049,"1"
42050,"0"
42051,"1"
42052,"1"
42053,"0"
42054,"0"
42055,"0"
42056,"0"
42057,"0"
42058,"1"
42059,"0"
42060,"0"
42061,"1"
42062,"0"
42063,"0"
42064,"1"
42065,"0"
42066,"0"
42067,"1"
42068,"0"
42069,"1"
42070,"1"
42071,"1"
42072,"0"
42073,"1"
42074,"0"
42075,"1"
42076,"0"
42077,"0"
42078,"0"
42079,"1"
42080,"1"
42081,"0"
42082,"1"
42083,"0"
42084,"0"
42085,"0"
42086,"0"
42087,"0"
42088,"0"
42089,"1"
42090,"1"
42091,"1"
42092,"0"
42093,"0"
42094,"0"
42095,"0"
42096,"0"
42097,"0"
42098,"0"
42099,"0"
42100,"1"
42101,"1"
42102,"0"
42103,"1"
42104,"0"
42105,"1"
42106,"0"
42107,"1"
42108,"0"
42109,"0"
42110,"1"
42111,"1"
42112,"1"
42113,"0"
42114,"0"
42115,"0"
42116,"0"
42117,"0"
42118,"1"
42119,"0"
42120,"1"
42121,"0"
42122,"0"
42123,"0"
42124,"1"
42125,"0"
42126,"1"
42127,"1"
42128,"1"
42129,"0"
42130,"0"
42131,"1"
42132,"0"
42133,"0"
42134,"1"
42135,"1"
42136,"0"
42137,"1"
42138,"1"
42139,"0"
42140,"1"
42141,"1"
42142,"0"
42143,"1"
42144,"0"
42145,"1"
42146,"0"
42147,"1"
42148,"0"
42149,"0"
42150,"0"
42151,"0"
42152,"0"
42153,"0"
42154,"1"
42155,"0"
42156,"0"
42157,"0"
42158,"1"
42159,"1"
42160,"0"
42161,"0"
42162,"0"
42163,"0"
42164,"0"
42165,"0"
42166,"0"
42167,"1"
42168,"1"
42169,"0"
42170,"1"
42171,"1"
42172,"0"
42173,"0"
42174,"0"
42175,"1"
42176,"0"
42177,"0"
42178,"0"
42179,"1"
42180,"0"
42181,"0"
42182,"1"
42183,"0"
42184,"1"
42185,"1"
42186,"1"
42187,"0"
42188,"0"
42189,"0"
42190,"0"
42191,"1"
42192,"1"
42193,"0"
42194,"1"
42195,"1"
42196,"0"
42197,"0"
42198,"1"
42199,"1"
42200,"1"
42201,"1"
42202,"0"
42203,"0"
42204,"1"
42205,"0"
42206,"0"
42207,"1"
42208,"1"
42209,"0"
42210,"1"
42211,"0"
42212,"1"
42213,"1"
42214,"0"
42215,"1"
42216,"0"
42217,"0"
42218,"0"
42219,"1"
42220,"0"
42221,"0"
42222,"0"
42223,"1"
42224,"1"
42225,"0"
42226,"0"
42227,"1"
